athlete_id,activity_id,activity_date,name,distance_mi,moving_time_sec,elev_gain_ft,elev_loss_ft,gap_pace_min_per_mi,avg_hr,relative_effort,temp_f,is_race
216036653,68871:1080016:216036653,2026-03-21,Kirsten Encinas (rolling),13.10940,13691.3,550.0,550.0,,,,45.7,true
216036654,68871:1080016:216036654,2026-03-21,Ruth Limones (rolling),13.10940,13708.8,550.0,550.0,,,,45.7,true
216036655,68871:1080016:216036655,2026-03-21,Apolinario Domingo (rolling),13.10940,13817.4,550.0,550.0,,,,45.7,true
216036656,68871:1080016:216036656,2026-03-21,Chalencia Koraev (rolling),13.10940,13820.1,550.0,550.0,,,,45.7,true
216036657,68871:1080016:216036657,2026-03-21,Max Fagin (rolling),13.10940,265.4,550.0,550.0,,,,45.7,true
216036658,68871:1080016:216036658,2026-03-21,Barry Fagin (rolling),13.10940,265.4,550.0,550.0,,,,45.7,true
216036659,68871:1080016:216036659,2026-03-21,Sekeli Smith (rolling),13.10940,264.4,550.0,550.0,,,,45.7,true
216036660,68871:1080016:216036660,2026-03-21,Emily Stonehouse (rolling),13.10940,300.2,550.0,550.0,,,,45.7,true
216036661,68871:1080016:216036661,2026-03-21,Derek Corder (rolling),13.10940,306.4,550.0,550.0,,,,45.7,true
216036662,68871:1080016:216036662,2026-03-21,Ellen Storm (rolling),13.10940,356.5,550.0,550.0,,,,45.7,true
223244768,68489:1082236:223244768,2026-05-15,Calum Ramm (downhill),13.10940,5110.0,200.0,400.0,,,,53.3,true
223244769,68489:1082236:223244769,2026-05-15,Chris Loughlin (downhill),13.10940,5673.0,200.0,400.0,,,,53.3,true
223244770,68489:1082236:223244770,2026-05-15,Sharon Colbert (downhill),13.10940,5688.0,200.0,400.0,,,,53.3,true
223244771,68489:1082236:223244771,2026-05-15,Sam Pelts (downhill),13.10940,5732.0,200.0,400.0,,,,53.3,true
223244772,68489:1082236:223244772,2026-05-15,Jeremy Llewellyn (downhill),13.10940,5806.0,200.0,400.0,,,,53.3,true
223244773,68489:1082236:223244773,2026-05-15,Mark Palamar (downhill),13.10940,5923.0,200.0,400.0,,,,53.3,true
223244774,68489:1082236:223244774,2026-05-15,Ross Putman (downhill),13.10940,5981.0,200.0,400.0,,,,53.3,true
223244775,68489:1082236:223244775,2026-05-15,Stephen Dal (downhill),13.10940,6021.0,200.0,400.0,,,,53.3,true
223244776,68489:1082236:223244776,2026-05-15,Barb Wells (downhill),13.10940,6023.0,200.0,400.0,,,,53.3,true
223244777,68489:1082236:223244777,2026-05-15,Russell Brancheau (downhill),13.10940,6043.0,200.0,400.0,,,,53.3,true
223244778,68489:1082236:223244778,2026-05-15,Benjamin Adkins (downhill),13.10940,6052.0,200.0,400.0,,,,53.3,true
223244779,68489:1082236:223244779,2026-05-15,Chad Colbert (downhill),13.10940,6109.0,200.0,400.0,,,,53.3,true
223244780,68489:1082236:223244780,2026-05-15,Nicholas Martin (downhill),13.10940,6124.0,200.0,400.0,,,,53.3,true
223244781,68489:1082236:223244781,2026-05-15,Caleb Killingsworth (downhill),13.10940,6274.0,200.0,400.0,,,,53.3,true
223244782,68489:1082236:223244782,2026-05-15,Mattie Buckingham (downhill),13.10940,6288.0,200.0,400.0,,,,53.3,true
223244783,68489:1082236:223244783,2026-05-15,James Pruckno (downhill),13.10940,6291.0,200.0,400.0,,,,53.3,true
223244784,68489:1082236:223244784,2026-05-15,Joanna Young (downhill),13.10940,6302.0,200.0,400.0,,,,53.3,true
223244785,68489:1082236:223244785,2026-05-15,Drew Brooks (downhill),13.10940,6302.0,200.0,400.0,,,,53.3,true
223244786,68489:1082236:223244786,2026-05-15,Nathan Hayes (downhill),13.10940,6388.0,200.0,400.0,,,,53.3,true
223244787,68489:1082236:223244787,2026-05-15,Keegan Foster (downhill),13.10940,6389.0,200.0,400.0,,,,53.3,true
223244788,68489:1082236:223244788,2026-05-15,Michael Bailey (downhill),13.10940,6393.0,200.0,400.0,,,,53.3,true
223244789,68489:1082236:223244789,2026-05-15,Jailynn Tindall (downhill),13.10940,6396.0,200.0,400.0,,,,53.3,true
223244790,68489:1082236:223244790,2026-05-15,Nick Proper (downhill),13.10940,6452.0,200.0,400.0,,,,53.3,true
223244791,68489:1082236:223244791,2026-05-15,Dainelle Kich (downhill),13.10940,6530.0,200.0,400.0,,,,53.3,true
223244792,68489:1082236:223244792,2026-05-15,William Davison (downhill),13.10940,6594.0,200.0,400.0,,,,53.3,true
223244793,68489:1082236:223244793,2026-05-15,Cory Bishop (downhill),13.10940,6603.0,200.0,400.0,,,,53.3,true
223244794,68489:1082236:223244794,2026-05-15,Christian Viola (downhill),13.10940,6615.0,200.0,400.0,,,,53.3,true
223244795,68489:1082236:223244795,2026-05-15,Kimberly Duvall (downhill),13.10940,6634.0,200.0,400.0,,,,53.3,true
223245183,68489:1082236:223245183,2026-05-15,Daniel Carter (downhill),13.10940,6690.0,200.0,400.0,,,,53.3,true
223245184,68489:1082236:223245184,2026-05-15,Robert Young (downhill),13.10940,6693.0,200.0,400.0,,,,53.3,true
223245538,68489:1082236:223245538,2026-05-15,Devin Young (downhill),13.10940,6706.0,200.0,400.0,,,,53.3,true
223245539,68489:1082236:223245539,2026-05-15,Melanie Nowling (downhill),13.10940,6706.0,200.0,400.0,,,,53.3,true
223245812,68489:1082236:223245812,2026-05-15,Anthony Warren (downhill),13.10940,6732.0,200.0,400.0,,,,53.3,true
223245813,68489:1082236:223245813,2026-05-15,Sage Mayer (downhill),13.10940,6741.0,200.0,400.0,,,,53.3,true
223245814,68489:1082236:223245814,2026-05-15,David Quintana (downhill),13.10940,6749.0,200.0,400.0,,,,53.3,true
223246553,68489:1082236:223246553,2026-05-15,Andrew Bennett (downhill),13.10940,6775.0,200.0,400.0,,,,53.3,true
223246554,68489:1082236:223246554,2026-05-15,Michael DeCaprio (downhill),13.10940,6786.0,200.0,400.0,,,,53.3,true
223257553,68489:1082236:223257553,2026-05-15,Emilio Aguiar (downhill),13.10940,6791.0,200.0,400.0,,,,53.3,true
223246854,68489:1082236:223246854,2026-05-15,Justin Wormwood (downhill),13.10940,6806.0,200.0,400.0,,,,53.3,true
223246855,68489:1082236:223246855,2026-05-15,Katelyn Kennedy (downhill),13.10940,6810.0,200.0,400.0,,,,53.3,true
223247279,68489:1082236:223247279,2026-05-15,Eric Reynoso (downhill),13.10940,6819.0,200.0,400.0,,,,53.3,true
223247282,68489:1082236:223247282,2026-05-15,Nathan Sayers (downhill),13.10940,6836.0,200.0,400.0,,,,53.3,true
223247601,68489:1082236:223247601,2026-05-15,Jenna Ford (downhill),13.10940,6852.0,200.0,400.0,,,,53.3,true
223248085,68489:1082236:223248085,2026-05-15,Deven Andrews (downhill),13.10940,6878.0,200.0,400.0,,,,53.3,true
223248086,68489:1082236:223248086,2026-05-15,Kelby Miller (downhill),13.10940,6896.0,200.0,400.0,,,,53.3,true
223248458,68489:1082236:223248458,2026-05-15,John Dzury (downhill),13.10940,6917.0,200.0,400.0,,,,53.3,true
223248459,68489:1082236:223248459,2026-05-15,Ish Morales (downhill),13.10940,6929.0,200.0,400.0,,,,53.3,true
223249766,68489:1082236:223249766,2026-05-15,Maura Smith (downhill),13.10940,6985.0,200.0,400.0,,,,53.3,true
223250325,68489:1082236:223250325,2026-05-15,Jake Renzi (downhill),13.10940,7023.0,200.0,400.0,,,,53.3,true
223251146,68489:1082236:223251146,2026-05-15,Amy Ingersoll (downhill),13.10940,7073.0,200.0,400.0,,,,53.3,true
223252749,68489:1082236:223252749,2026-05-15,Meghan Corcoran (downhill),13.10940,7096.0,200.0,400.0,,,,53.3,true
223252750,68489:1082236:223252750,2026-05-15,Mark Battaglia (downhill),13.10940,7137.0,200.0,400.0,,,,53.3,true
223252751,68489:1082236:223252751,2026-05-15,Taylor Brooks (downhill),13.10940,7140.0,200.0,400.0,,,,53.3,true
223252752,68489:1082236:223252752,2026-05-15,Jody Meeks (downhill),13.10940,7142.0,200.0,400.0,,,,53.3,true
223252753,68489:1082236:223252753,2026-05-15,Hannah Nichols (downhill),13.10940,7150.0,200.0,400.0,,,,53.3,true
223252754,68489:1082236:223252754,2026-05-15,Alec Snyder (downhill),13.10940,7153.0,200.0,400.0,,,,53.3,true
223252755,68489:1082236:223252755,2026-05-15,Bobbi Casas (downhill),13.10940,7168.0,200.0,400.0,,,,53.3,true
223253290,68489:1082236:223253290,2026-05-15,Michael Shephard (downhill),13.10940,7230.0,200.0,400.0,,,,53.3,true
223253788,68489:1082236:223253788,2026-05-15,John Falker (downhill),13.10940,7265.0,200.0,400.0,,,,53.3,true
223254204,68489:1082236:223254204,2026-05-15,Annabelle Leonard (downhill),13.10940,7281.0,200.0,400.0,,,,53.3,true
223254957,68489:1082236:223254957,2026-05-15,Jessica Greif (downhill),13.10940,7325.0,200.0,400.0,,,,53.3,true
223254958,68489:1082236:223254958,2026-05-15,Deanna Dinnocenzo (downhill),13.10940,7327.0,200.0,400.0,,,,53.3,true
223255540,68489:1082236:223255540,2026-05-15,Nicholas Stokes (downhill),13.10940,7327.0,200.0,400.0,,,,53.3,true
223255541,68489:1082236:223255541,2026-05-15,Aaron Ingersoll (downhill),13.10940,7329.0,200.0,400.0,,,,53.3,true
223255542,68489:1082236:223255542,2026-05-15,Gabe Bjorklund (downhill),13.10940,7355.0,200.0,400.0,,,,53.3,true
223255543,68489:1082236:223255543,2026-05-15,Brady Glynn (downhill),13.10940,7358.0,200.0,400.0,,,,53.3,true
223255868,68489:1082236:223255868,2026-05-15,Brandon Roberts (downhill),13.10940,7376.0,200.0,400.0,,,,53.3,true
223256275,68489:1082236:223256275,2026-05-15,Rebecca Carmack (downhill),13.10940,7396.0,200.0,400.0,,,,53.3,true
223256276,68489:1082236:223256276,2026-05-15,Cheyenne Ratliff (downhill),13.10940,7401.0,200.0,400.0,,,,53.3,true
223256962,68489:1082236:223256962,2026-05-15,Zachary Shuler (downhill),13.10940,7468.0,200.0,400.0,,,,53.3,true
223257554,68489:1082236:223257554,2026-05-15,Robbin Carll (downhill),13.10940,7495.0,200.0,400.0,,,,53.3,true
223257555,68489:1082236:223257555,2026-05-15,Jena Griffin (downhill),13.10940,7496.0,200.0,400.0,,,,53.3,true
223257556,68489:1082236:223257556,2026-05-15,Kirsten Lanpher (downhill),13.10940,7501.0,200.0,400.0,,,,53.3,true
223262476,68489:1082236:223262476,2026-05-15,Marguerite Ramm (downhill),13.10940,7554.0,200.0,400.0,,,,53.3,true
223262477,68489:1082236:223262477,2026-05-15,Ashton Thompson (downhill),13.10940,7564.0,200.0,400.0,,,,53.3,true
223263500,68489:1082236:223263500,2026-05-15,Laura Kriwox (downhill),13.10940,7592.0,200.0,400.0,,,,53.3,true
223265659,68489:1082236:223265659,2026-05-15,Garett Branning (downhill),13.10940,7677.0,200.0,400.0,,,,53.3,true
223265660,68489:1082236:223265660,2026-05-15,Tony Marra (downhill),13.10940,7679.0,200.0,400.0,,,,53.3,true
223266226,68489:1082236:223266226,2026-05-15,Pablo Pagan (downhill),13.10940,7697.0,200.0,400.0,,,,53.3,true
223266842,68489:1082236:223266842,2026-05-15,Pablo Pagan (downhill),13.10940,7720.0,200.0,400.0,,,,53.3,true
223266942,68489:1082236:223266942,2026-05-15,Roan Brough (downhill),13.10940,7761.0,200.0,400.0,,,,53.3,true
223266943,68489:1082236:223266943,2026-05-15,Kristopher Hritz (downhill),13.10940,7762.0,200.0,400.0,,,,53.3,true
223266944,68489:1082236:223266944,2026-05-15,Brittany Payne (downhill),13.10940,7763.0,200.0,400.0,,,,53.3,true
223266945,68489:1082236:223266945,2026-05-15,Donald Lincoln (downhill),13.10940,7764.0,200.0,400.0,,,,53.3,true
223266946,68489:1082236:223266946,2026-05-15,Kathryn Hores (downhill),13.10940,7772.0,200.0,400.0,,,,53.3,true
223267767,68489:1082236:223267767,2026-05-15,Analee Lanphear (downhill),13.10940,7815.0,200.0,400.0,,,,53.3,true
223267768,68489:1082236:223267768,2026-05-15,Adele Lanphear (downhill),13.10940,7815.0,200.0,400.0,,,,53.3,true
223267769,68489:1082236:223267769,2026-05-15,Emma Kroll (downhill),13.10940,7824.0,200.0,400.0,,,,53.3,true
223269272,68489:1082236:223269272,2026-05-15,Steven Hite (downhill),13.10940,7856.0,200.0,400.0,,,,53.3,true
223269273,68489:1082236:223269273,2026-05-15,Anonymous Anonymous (downhill),13.10940,7858.0,200.0,400.0,,,,53.3,true
223269275,68489:1082236:223269275,2026-05-15,Jenna Kiskiel (downhill),13.10940,7861.0,200.0,400.0,,,,53.3,true
223269274,68489:1082236:223269274,2026-05-15,Ian Ruhland (downhill),13.10940,7861.0,200.0,400.0,,,,53.3,true
223269276,68489:1082236:223269276,2026-05-15,Margi Linder (downhill),13.10940,7862.0,200.0,400.0,,,,53.3,true
223269277,68489:1082236:223269277,2026-05-15,Jenna McKenzie (downhill),13.10940,7907.0,200.0,400.0,,,,53.3,true
223270666,68489:1082236:223270666,2026-05-15,Montgomery Potter (downhill),13.10940,7934.0,200.0,400.0,,,,53.3,true
223270667,68489:1082236:223270667,2026-05-15,Angela MacDonald (downhill),13.10940,7936.0,200.0,400.0,,,,53.3,true
223270668,68489:1082236:223270668,2026-05-15,Rachael Della Pietra (downhill),13.10940,7957.0,200.0,400.0,,,,53.3,true
223271250,68489:1082236:223271250,2026-05-15,Kate Rayburn (downhill),13.10940,7970.0,200.0,400.0,,,,53.3,true
223271970,68489:1082236:223271970,2026-05-15,Charles Shene (downhill),13.10940,8017.0,200.0,400.0,,,,53.3,true
223271971,68489:1082236:223271971,2026-05-15,Mary Kelly (downhill),13.10940,8017.0,200.0,400.0,,,,53.3,true
223272402,68489:1082236:223272402,2026-05-15,Erin Catanzarite (downhill),13.10940,8066.0,200.0,400.0,,,,53.3,true
223273399,68489:1082236:223273399,2026-05-15,Grant Briggs (downhill),13.10940,8083.0,200.0,400.0,,,,53.3,true
223273400,68489:1082236:223273400,2026-05-15,Sabrina Whitford (downhill),13.10940,8084.0,200.0,400.0,,,,53.3,true
223275422,68489:1082236:223275422,2026-05-15,Hayden McDowell (downhill),13.10940,8141.0,200.0,400.0,,,,53.3,true
223275901,68489:1082236:223275901,2026-05-15,Spencer Sherwood (downhill),13.10940,8183.0,200.0,400.0,,,,53.3,true
223276046,68489:1082236:223276046,2026-05-15,Alana Stevenson (downhill),13.10940,8221.0,200.0,400.0,,,,53.3,true
223277449,68489:1082236:223277449,2026-05-15,Dave Laris (downhill),13.10940,8241.0,200.0,400.0,,,,53.3,true
223278962,68489:1082236:223278962,2026-05-15,Amy Hollister (downhill),13.10940,8358.0,200.0,400.0,,,,53.3,true
223278963,68489:1082236:223278963,2026-05-15,Charles Zonnevylle (downhill),13.10940,8361.0,200.0,400.0,,,,53.3,true
223279507,68489:1082236:223279507,2026-05-15,Casey Estabrooks (downhill),13.10940,8409.0,200.0,400.0,,,,53.3,true
223279581,68489:1082236:223279581,2026-05-15,Leonardo Arballopadilla (downhill),13.10940,8441.0,200.0,400.0,,,,53.3,true
223280977,68489:1082236:223280977,2026-05-15,Michael Dziok (downhill),13.10940,8496.0,200.0,400.0,,,,53.3,true
223281058,68489:1082236:223281058,2026-05-15,Reeghan Wojslaw (downhill),13.10940,8497.0,200.0,400.0,,,,53.3,true
223281059,68489:1082236:223281059,2026-05-15,Kim Goppert (downhill),13.10940,8512.0,200.0,400.0,,,,53.3,true
223281547,68489:1082236:223281547,2026-05-15,Mikayla Fisher (downhill),13.10940,8533.0,200.0,400.0,,,,53.3,true
223281548,68489:1082236:223281548,2026-05-15,Jarrod Bellinger (downhill),13.10940,8538.0,200.0,400.0,,,,53.3,true
223281549,68489:1082236:223281549,2026-05-15,Adriana Pierangeli (downhill),13.10940,8557.0,200.0,400.0,,,,53.3,true
223281621,68489:1082236:223281621,2026-05-15,Dallas Greve-Kehl (downhill),13.10940,8569.0,200.0,400.0,,,,53.3,true
223281622,68489:1082236:223281622,2026-05-15,Ciera Greve-Kehl (downhill),13.10940,8570.0,200.0,400.0,,,,53.3,true
223281623,68489:1082236:223281623,2026-05-15,Megan Pritchard (downhill),13.10940,8579.0,200.0,400.0,,,,53.3,true
223282705,68489:1082236:223282705,2026-05-15,Erin Bell (downhill),13.10940,8612.0,200.0,400.0,,,,53.3,true
223284094,68489:1082236:223284094,2026-05-15,Lucy Catalino (downhill),13.10940,8666.0,200.0,400.0,,,,53.3,true
223285740,68489:1082236:223285740,2026-05-15,Rosseline Reyes (downhill),13.10940,8783.0,200.0,400.0,,,,53.3,true
223285741,68489:1082236:223285741,2026-05-15,Al Bushnell (downhill),13.10940,8790.0,200.0,400.0,,,,53.3,true
223287084,68489:1082236:223287084,2026-05-15,Amy Shaw (downhill),13.10940,8837.0,200.0,400.0,,,,53.3,true
223289658,68489:1082236:223289658,2026-05-15,Jennifer Forsythe (downhill),13.10940,8952.0,200.0,400.0,,,,53.3,true
223290850,68489:1082236:223290850,2026-05-15,Camryn Countryman (downhill),13.10940,9097.0,200.0,400.0,,,,53.3,true
223290851,68489:1082236:223290851,2026-05-15,Zion Lewis (downhill),13.10940,9098.0,200.0,400.0,,,,53.3,true
223292137,68489:1082236:223292137,2026-05-15,Kathleen LeBlanc (downhill),13.10940,9177.0,200.0,400.0,,,,53.3,true
223292139,68489:1082236:223292139,2026-05-15,Jessie Victorino (downhill),13.10940,9179.0,200.0,400.0,,,,53.3,true
223292138,68489:1082236:223292138,2026-05-15,Kadi Paroski (downhill),13.10940,9179.0,200.0,400.0,,,,53.3,true
223292140,68489:1082236:223292140,2026-05-15,Kristen Gardner (downhill),13.10940,9184.0,200.0,400.0,,,,53.3,true
223293444,68489:1082236:223293444,2026-05-15,Tammy Hammond (downhill),13.10940,9191.0,200.0,400.0,,,,53.3,true
223293445,68489:1082236:223293445,2026-05-15,Danielle Durant (downhill),13.10940,9205.0,200.0,400.0,,,,53.3,true
223302704,68489:1082236:223302704,2026-05-15,Vadim Salashnyy (downhill),13.10940,9208.0,200.0,400.0,,,,53.3,true
223293446,68489:1082236:223293446,2026-05-15,Luis Mejias (downhill),13.10940,9208.0,200.0,400.0,,,,53.3,true
223297242,68489:1082236:223297242,2026-05-15,Juliette Baker (downhill),13.10940,9330.0,200.0,400.0,,,,53.3,true
223297243,68489:1082236:223297243,2026-05-15,Brody Rocque (downhill),13.10940,9331.0,200.0,400.0,,,,53.3,true
223299158,68489:1082236:223299158,2026-05-15,Kate Gerz (downhill),13.10940,9419.0,200.0,400.0,,,,53.3,true
223299159,68489:1082236:223299159,2026-05-15,Anonymous Anonymous (downhill),13.10940,9422.0,200.0,400.0,,,,53.3,true
223299160,68489:1082236:223299160,2026-05-15,Jordan Reilly (downhill),13.10940,9423.0,200.0,400.0,,,,53.3,true
223299794,68489:1082236:223299794,2026-05-15,Abbey Nolan (downhill),13.10940,9481.0,200.0,400.0,,,,53.3,true
223299795,68489:1082236:223299795,2026-05-15,Isaiah Harris (downhill),13.10940,9481.0,200.0,400.0,,,,53.3,true
223247280,68489:1082236:223247280,2026-05-15,Stephanie Harmon (downhill),13.10940,9510.0,200.0,400.0,,,,53.3,true
223247281,68489:1082236:223247281,2026-05-15,Brenda Hutchings (downhill),13.10940,9510.0,200.0,400.0,,,,53.3,true
223300724,68489:1082236:223300724,2026-05-15,Jim Palamar (downhill),13.10940,9576.0,200.0,400.0,,,,53.3,true
223306206,68489:1082236:223306206,2026-05-15,Sofia Teixeira (downhill),13.10940,9801.0,200.0,400.0,,,,53.3,true
223306208,68489:1082236:223306208,2026-05-15,CarolAnn Gailums (downhill),13.10940,9806.0,200.0,400.0,,,,53.3,true
223306207,68489:1082236:223306207,2026-05-15,George Gailums (downhill),13.10940,9807.0,200.0,400.0,,,,53.3,true
223314746,68489:1082236:223314746,2026-05-15,Karianne Crespo (downhill),13.10940,10083.0,200.0,400.0,,,,53.3,true
223322067,68489:1082236:223322067,2026-05-15,Kaylyn Rice (downhill),13.10940,10430.0,200.0,400.0,,,,53.3,true
223322066,68489:1082236:223322066,2026-05-15,Robert Rice (downhill),13.10940,10430.0,200.0,400.0,,,,53.3,true
223322393,68489:1082236:223322393,2026-05-15,Coral Hammock (downhill),13.10940,10469.0,200.0,400.0,,,,53.3,true
223323095,68489:1082236:223323095,2026-05-15,Zoe DiPrinzio (downhill),13.10940,10521.0,200.0,400.0,,,,53.3,true
223326180,68489:1082236:223326180,2026-05-15,Shan Omeir (downhill),13.10940,10638.0,200.0,400.0,,,,53.3,true
223327249,68489:1082236:223327249,2026-05-15,Elizabeth Hyman (downhill),13.10940,10706.0,200.0,400.0,,,,53.3,true
223329075,68489:1082236:223329075,2026-05-15,Mindy Bush (downhill),13.10940,10759.0,200.0,400.0,,,,53.3,true
223329076,68489:1082236:223329076,2026-05-15,Molly Pleskach (downhill),13.10940,10759.0,200.0,400.0,,,,53.3,true
223329077,68489:1082236:223329077,2026-05-15,Heidi Abbey (downhill),13.10940,10761.0,200.0,400.0,,,,53.3,true
223329078,68489:1082236:223329078,2026-05-15,Katrina Nortz (downhill),13.10940,10762.0,200.0,400.0,,,,53.3,true
223331830,68489:1082236:223331830,2026-05-15,Paul E. McMahon (downhill),13.10940,10983.0,200.0,400.0,,,,53.3,true
223296972,68489:1082236:223296972,2026-05-15,Christina Ruhland (downhill),13.10940,11316.0,200.0,400.0,,,,53.3,true
223299157,68489:1082236:223299157,2026-05-15,Erica Jones (downhill),13.10940,11445.0,200.0,400.0,,,,53.3,true
223326673,68489:1082236:223326673,2026-05-15,Christan Daley (downhill),13.10940,11525.0,200.0,400.0,,,,53.3,true
223326674,68489:1082236:223326674,2026-05-15,Jennifer Freeman (downhill),13.10940,11525.0,200.0,400.0,,,,53.3,true
223337429,68489:1082236:223337429,2026-05-15,Marion Chadwick (downhill),13.10940,11602.0,200.0,400.0,,,,53.3,true
223302486,68489:1082236:223302486,2026-05-15,Lorraine Wichtowski (downhill),13.10940,11648.0,200.0,400.0,,,,53.3,true
223302487,68489:1082236:223302487,2026-05-15,Sarah Reiman (downhill),13.10940,11648.0,200.0,400.0,,,,53.3,true
223304889,68489:1082236:223304889,2026-05-15,Denise Price (downhill),13.10940,11789.0,200.0,400.0,,,,53.3,true
223658253,68489:1082236:223658253,2026-05-15,Ismael Hernandez (downhill),13.10940,12191.0,200.0,400.0,,,,53.3,true
223658254,68489:1082236:223658254,2026-05-15,Danny Tejeda-Arias (downhill),13.10940,12445.0,200.0,400.0,,,,53.3,true
223322900,68489:1082236:223322900,2026-05-15,Kim Potter (downhill),13.10940,12538.0,200.0,400.0,,,,53.3,true
223323094,68489:1082236:223323094,2026-05-15,Maureen McDonough (downhill),13.10940,12545.0,200.0,400.0,,,,53.3,true
223332600,68489:1082236:223332600,2026-05-15,Kenzie Shaw (downhill),13.10940,13074.0,200.0,400.0,,,,53.3,true
223332601,68489:1082236:223332601,2026-05-15,Amy Shaw (downhill),13.10940,13074.0,200.0,400.0,,,,53.3,true
28877837,68088:270187:28877837,2018-10-28,Cory Erickson (rolling),13.10940,5074.0,400.0,400.0,,,,54.1,true
28877838,68088:270187:28877838,2018-10-28,Bogdan Valcu (rolling),13.10940,5159.0,400.0,400.0,,,,54.1,true
28877839,68088:270187:28877839,2018-10-28,Casey Kemp (rolling),13.10940,5207.0,400.0,400.0,,,,54.1,true
28878220,68088:270187:28878220,2018-10-28,Yoshiyuki Nakao (rolling),13.10940,5605.0,400.0,400.0,,,,54.1,true
28878221,68088:270187:28878221,2018-10-28,Mike Floyd (rolling),13.10940,5605.0,400.0,400.0,,,,54.1,true
28878222,68088:270187:28878222,2018-10-28,Rod Schoene (rolling),13.10940,5743.0,400.0,400.0,,,,54.1,true
28878223,68088:270187:28878223,2018-10-28,Scott Goodrich (rolling),13.10940,5631.0,400.0,400.0,,,,54.1,true
28878224,68088:270187:28878224,2018-10-28,John Nolan (rolling),13.10940,5649.0,400.0,400.0,,,,54.1,true
28878225,68088:270187:28878225,2018-10-28,Peter Mortenson (rolling),13.10940,5755.0,400.0,400.0,,,,54.1,true
28878226,68088:270187:28878226,2018-10-28,Sheli Morrell (rolling),13.10940,5772.0,400.0,400.0,,,,54.1,true
28878227,68088:270187:28878227,2018-10-28,Daniel Piper (rolling),13.10940,5862.0,400.0,400.0,,,,54.1,true
28878228,68088:270187:28878228,2018-10-28,Steven Williams (rolling),13.10940,5935.0,400.0,400.0,,,,54.1,true
28878229,68088:270187:28878229,2018-10-28,Oxana Perian (rolling),13.10940,6045.0,400.0,400.0,,,,54.1,true
28878359,68088:270187:28878359,2018-10-28,Christopher Thompson (rolling),13.10940,6132.0,400.0,400.0,,,,54.1,true
28878360,68088:270187:28878360,2018-10-28,Kim Rybold (rolling),13.10940,6202.0,400.0,400.0,,,,54.1,true
28878361,68088:270187:28878361,2018-10-28,Cameron Bundy (rolling),13.10940,6232.0,400.0,400.0,,,,54.1,true
28878362,68088:270187:28878362,2018-10-28,Brandon Johnson (rolling),13.10940,6236.0,400.0,400.0,,,,54.1,true
28878363,68088:270187:28878363,2018-10-28,Brandon Trinidad (rolling),13.10940,6254.0,400.0,400.0,,,,54.1,true
28878364,68088:270187:28878364,2018-10-28,Bill Hood (rolling),13.10940,6311.0,400.0,400.0,,,,54.1,true
28878365,68088:270187:28878365,2018-10-28,Perrin Hess (rolling),13.10940,6346.0,400.0,400.0,,,,54.1,true
28878366,68088:270187:28878366,2018-10-28,Ellen Holt (rolling),13.10940,6346.0,400.0,400.0,,,,54.1,true
28878367,68088:270187:28878367,2018-10-28,Leigh Morlock (rolling),13.10940,6409.0,400.0,400.0,,,,54.1,true
28878368,68088:270187:28878368,2018-10-28,Laura Pigion (rolling),13.10940,6408.0,400.0,400.0,,,,54.1,true
28878369,68088:270187:28878369,2018-10-28,Krista Pearson (rolling),13.10940,6422.0,400.0,400.0,,,,54.1,true
28878370,68088:270187:28878370,2018-10-28,Bruce McAllister (rolling),13.10940,6438.0,400.0,400.0,,,,54.1,true
28878371,68088:270187:28878371,2018-10-28,Crash Morales (rolling),13.10940,6573.0,400.0,400.0,,,,54.1,true
28878452,68088:270187:28878452,2018-10-28,Tim Loy (rolling),13.10940,6654.0,400.0,400.0,,,,54.1,true
28878453,68088:270187:28878453,2018-10-28,Margaux Rosendale (rolling),13.10940,6654.0,400.0,400.0,,,,54.1,true
28878454,68088:270187:28878454,2018-10-28,Randy Baker (rolling),13.10940,6712.0,400.0,400.0,,,,54.1,true
28878640,68088:270187:28878640,2018-10-28,Emily Hicks (rolling),13.10940,6750.0,400.0,400.0,,,,54.1,true
28878641,68088:270187:28878641,2018-10-28,Ben Alexander (rolling),13.10940,6799.0,400.0,400.0,,,,54.1,true
28878642,68088:270187:28878642,2018-10-28,PO Chuang (rolling),13.10940,6813.0,400.0,400.0,,,,54.1,true
28878643,68088:270187:28878643,2018-10-28,Wendy Castillo (rolling),13.10940,6822.0,400.0,400.0,,,,54.1,true
28878644,68088:270187:28878644,2018-10-28,Kory Fowler (rolling),13.10940,6857.0,400.0,400.0,,,,54.1,true
28878645,68088:270187:28878645,2018-10-28,Chatchay Thongthap (rolling),13.10940,6919.0,400.0,400.0,,,,54.1,true
28878646,68088:270187:28878646,2018-10-28,Rod Sibayan (rolling),13.10940,7009.0,400.0,400.0,,,,54.1,true
28878647,68088:270187:28878647,2018-10-28,Amanda Holt (rolling),13.10940,7040.0,400.0,400.0,,,,54.1,true
28878648,68088:270187:28878648,2018-10-28,Cj Robinson (rolling),13.10940,7084.0,400.0,400.0,,,,54.1,true
28878649,68088:270187:28878649,2018-10-28,Elba Benzler (rolling),13.10940,7128.0,400.0,400.0,,,,54.1,true
28878650,68088:270187:28878650,2018-10-28,Peter Corbet-Owen (rolling),13.10940,7176.0,400.0,400.0,,,,54.1,true
